% -- File automatically generated by neurobjects.analysis at 3 Nov 2011 12:34:05 GMT -- %
% -- Original setup file:
%
% name: ge4
% data_dir: /home/giulianoxt/workspace/data/real/ge4/
% params:
%   areas: [hp, s1, v1, '*']
%   bin_size: 0.25
%   window_width: 10
% datasets:
% - name: ge4
%   rounds: 1
%   train_ratio: 0.8
%   1_vs_n:
%     labels: [ball, brush, food, urchin]
%     class_ratio: 2
%     total_positives: 70
% 

@relation ge4_ball_p2_r1_train

@attribute S1_03a_0 numeric
@attribute S1_03a_1 numeric
@attribute S1_03a_2 numeric
@attribute S1_03a_3 numeric
@attribute S1_03a_4 numeric
@attribute S1_03a_5 numeric
@attribute S1_03a_6 numeric
@attribute S1_03a_7 numeric
@attribute S1_03a_8 numeric
@attribute S1_03a_9 numeric
@attribute S1_03b_0 numeric
@attribute S1_03b_1 numeric
@attribute S1_03b_2 numeric
@attribute S1_03b_3 numeric
@attribute S1_03b_4 numeric
@attribute S1_03b_5 numeric
@attribute S1_03b_6 numeric
@attribute S1_03b_7 numeric
@attribute S1_03b_8 numeric
@attribute S1_03b_9 numeric
@attribute S1_04a_0 numeric
@attribute S1_04a_1 numeric
@attribute S1_04a_2 numeric
@attribute S1_04a_3 numeric
@attribute S1_04a_4 numeric
@attribute S1_04a_5 numeric
@attribute S1_04a_6 numeric
@attribute S1_04a_7 numeric
@attribute S1_04a_8 numeric
@attribute S1_04a_9 numeric
@attribute S1_04b_0 numeric
@attribute S1_04b_1 numeric
@attribute S1_04b_2 numeric
@attribute S1_04b_3 numeric
@attribute S1_04b_4 numeric
@attribute S1_04b_5 numeric
@attribute S1_04b_6 numeric
@attribute S1_04b_7 numeric
@attribute S1_04b_8 numeric
@attribute S1_04b_9 numeric
@attribute S1_04c_0 numeric
@attribute S1_04c_1 numeric
@attribute S1_04c_2 numeric
@attribute S1_04c_3 numeric
@attribute S1_04c_4 numeric
@attribute S1_04c_5 numeric
@attribute S1_04c_6 numeric
@attribute S1_04c_7 numeric
@attribute S1_04c_8 numeric
@attribute S1_04c_9 numeric
@attribute S1_06a_0 numeric
@attribute S1_06a_1 numeric
@attribute S1_06a_2 numeric
@attribute S1_06a_3 numeric
@attribute S1_06a_4 numeric
@attribute S1_06a_5 numeric
@attribute S1_06a_6 numeric
@attribute S1_06a_7 numeric
@attribute S1_06a_8 numeric
@attribute S1_06a_9 numeric
@attribute S1_06b_0 numeric
@attribute S1_06b_1 numeric
@attribute S1_06b_2 numeric
@attribute S1_06b_3 numeric
@attribute S1_06b_4 numeric
@attribute S1_06b_5 numeric
@attribute S1_06b_6 numeric
@attribute S1_06b_7 numeric
@attribute S1_06b_8 numeric
@attribute S1_06b_9 numeric
@attribute S1_06c_0 numeric
@attribute S1_06c_1 numeric
@attribute S1_06c_2 numeric
@attribute S1_06c_3 numeric
@attribute S1_06c_4 numeric
@attribute S1_06c_5 numeric
@attribute S1_06c_6 numeric
@attribute S1_06c_7 numeric
@attribute S1_06c_8 numeric
@attribute S1_06c_9 numeric
@attribute S1_07a_0 numeric
@attribute S1_07a_1 numeric
@attribute S1_07a_2 numeric
@attribute S1_07a_3 numeric
@attribute S1_07a_4 numeric
@attribute S1_07a_5 numeric
@attribute S1_07a_6 numeric
@attribute S1_07a_7 numeric
@attribute S1_07a_8 numeric
@attribute S1_07a_9 numeric
@attribute S1_07b_0 numeric
@attribute S1_07b_1 numeric
@attribute S1_07b_2 numeric
@attribute S1_07b_3 numeric
@attribute S1_07b_4 numeric
@attribute S1_07b_5 numeric
@attribute S1_07b_6 numeric
@attribute S1_07b_7 numeric
@attribute S1_07b_8 numeric
@attribute S1_07b_9 numeric
@attribute S1_08a_0 numeric
@attribute S1_08a_1 numeric
@attribute S1_08a_2 numeric
@attribute S1_08a_3 numeric
@attribute S1_08a_4 numeric
@attribute S1_08a_5 numeric
@attribute S1_08a_6 numeric
@attribute S1_08a_7 numeric
@attribute S1_08a_8 numeric
@attribute S1_08a_9 numeric
@attribute S1_08b_0 numeric
@attribute S1_08b_1 numeric
@attribute S1_08b_2 numeric
@attribute S1_08b_3 numeric
@attribute S1_08b_4 numeric
@attribute S1_08b_5 numeric
@attribute S1_08b_6 numeric
@attribute S1_08b_7 numeric
@attribute S1_08b_8 numeric
@attribute S1_08b_9 numeric
@attribute S1_08c_0 numeric
@attribute S1_08c_1 numeric
@attribute S1_08c_2 numeric
@attribute S1_08c_3 numeric
@attribute S1_08c_4 numeric
@attribute S1_08c_5 numeric
@attribute S1_08c_6 numeric
@attribute S1_08c_7 numeric
@attribute S1_08c_8 numeric
@attribute S1_08c_9 numeric
@attribute label {yes,no}

@data
3,4,1,1,1,0,0,3,2,0,3,2,5,3,2,3,4,1,7,2,2,2,3,1,0,0,1,2,1,1,1,0,1,0,0,3,0,0,3,0,2,1,1,1,1,1,1,0,1,1,3,1,1,2,1,2,2,2,1,3,1,5,2,0,0,4,3,3,1,3,1,1,1,0,0,1,0,1,1,1,4,1,4,1,0,6,4,0,0,4,5,4,8,3,5,4,1,4,4,2,0,0,0,2,1,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,7,0,2,5,3,4,3,2,14,9,8,4,6,7,10,9,14,7,1,1,2,2,1,1,1,3,2,2,0,0,0,1,0,1,3,2,3,5,4,2,3,3,0,1,5,0,5,2,3,0,4,3,3,4,4,3,4,8,3,2,2,3,1,3,4,2,1,2,2,0,1,0,2,0,0,3,0,0,5,2,3,6,6,4,4,5,5,8,10,10,7,4,3,3,6,8,3,7,0,1,1,0,0,2,0,2,1,4,1,0,1,1,0,1,2,1,2,2,1,1,1,1,1,1,1,0,3,3,no
0,2,2,4,5,2,1,0,3,3,1,2,4,2,6,5,4,2,6,4,0,0,1,1,3,1,1,2,1,1,0,0,0,1,0,2,0,0,1,1,0,1,2,1,5,0,1,0,0,0,1,2,4,2,2,3,2,0,2,5,0,1,4,3,1,0,2,1,4,2,1,1,2,0,0,3,3,0,0,0,5,1,6,4,8,1,10,4,6,3,3,5,6,4,7,3,3,7,4,2,0,1,0,1,1,1,2,0,0,1,2,0,5,1,0,2,2,1,1,2,0,1,2,0,1,0,1,1,0,1,no
2,7,0,6,1,3,2,5,6,4,2,2,1,2,6,2,6,6,5,4,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,2,1,2,0,3,2,1,1,2,2,1,0,1,1,5,1,0,2,1,1,2,5,2,3,0,1,0,1,3,0,4,1,3,1,3,1,1,0,4,3,3,2,2,4,8,4,3,2,4,2,7,2,5,6,0,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,no
3,1,2,2,2,4,1,2,0,0,6,3,3,4,4,5,4,7,4,5,2,1,0,0,0,1,0,1,2,1,0,1,0,3,2,2,3,0,0,0,1,1,1,1,1,4,2,0,0,0,2,4,2,4,3,2,1,0,1,1,1,3,1,3,2,3,0,1,0,0,1,3,1,2,1,1,1,0,0,1,3,3,2,3,6,3,3,1,0,1,4,4,7,4,3,8,5,0,0,2,3,2,0,0,2,1,0,0,1,1,1,0,1,0,0,1,5,2,3,1,0,1,1,0,0,1,0,1,3,1,no
1,4,4,3,4,3,1,1,0,1,1,6,3,4,5,1,3,3,6,4,2,2,1,2,2,6,2,2,2,1,1,0,2,3,4,1,0,1,2,1,1,0,2,0,2,1,1,1,3,1,2,0,3,3,5,3,4,2,6,2,1,2,0,3,3,4,1,1,2,0,2,1,1,2,3,0,2,0,0,0,6,2,5,7,6,6,2,2,5,5,2,4,6,5,3,10,3,8,1,6,2,1,1,3,1,0,1,0,2,0,2,1,1,1,2,3,1,0,2,0,1,0,0,0,0,0,0,1,0,2,no
3,0,1,0,3,0,2,0,0,0,3,1,8,2,1,2,2,2,3,1,0,1,1,2,2,3,1,0,1,0,4,0,1,0,0,1,0,0,0,1,2,0,2,0,1,1,0,0,0,0,2,1,2,1,0,1,2,1,4,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,2,3,1,0,2,2,2,1,5,2,1,2,0,1,2,2,2,0,3,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,1,2,0,0,0,2,0,1,1,0,0,1,2,0,0,0,no
4,4,4,3,1,2,2,2,2,2,8,8,5,7,14,6,12,2,5,1,3,2,4,2,4,1,1,2,1,0,3,2,2,0,1,1,1,1,2,0,0,1,1,0,3,1,2,1,2,1,2,2,2,2,2,0,3,4,2,1,3,1,2,2,4,4,0,5,1,2,1,1,2,2,2,2,0,1,0,1,3,1,4,7,8,7,5,1,2,3,5,7,2,2,8,7,6,4,4,6,1,1,2,2,1,0,1,0,0,1,0,2,0,2,1,1,0,0,0,0,2,0,1,1,2,0,1,0,0,2,no
2,3,1,3,0,2,3,1,0,2,0,10,3,1,1,2,5,2,0,1,0,1,1,0,1,0,1,1,0,1,0,4,2,0,0,1,0,0,0,0,0,2,0,0,1,0,3,1,0,1,0,1,4,4,2,1,4,1,0,1,1,2,0,2,1,1,0,0,0,0,0,7,2,2,0,2,2,0,0,1,0,7,7,0,4,1,2,0,0,1,0,2,2,6,0,4,1,2,0,3,0,1,1,0,0,0,0,0,0,0,0,4,1,1,0,1,1,0,0,1,0,2,0,0,2,1,1,0,0,0,no
3,2,1,3,3,1,1,4,0,2,0,4,0,1,2,3,0,4,6,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,3,1,1,0,2,0,0,1,5,1,3,3,2,0,3,1,2,0,2,2,0,0,0,1,0,0,2,2,0,1,0,1,1,0,2,1,2,1,4,0,2,0,1,0,3,0,3,1,0,0,2,2,1,2,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,no
2,2,1,2,0,2,2,2,2,4,2,3,1,2,3,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,1,1,2,1,0,0,0,1,0,2,1,0,3,1,0,0,2,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,3,3,0,2,1,0,2,1,0,1,3,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,no
2,2,2,2,1,4,2,0,0,2,4,3,2,1,2,0,2,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,3,0,0,1,1,0,0,0,1,1,2,1,2,2,0,3,0,0,0,2,2,1,0,1,1,0,0,0,2,1,1,0,2,0,1,0,0,1,3,3,3,2,4,2,0,3,2,0,2,1,1,0,1,0,1,2,1,1,2,2,2,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,no
0,2,4,4,3,3,1,1,0,3,1,7,2,3,1,1,6,5,6,4,0,4,1,0,0,0,1,0,2,1,0,0,0,2,0,0,0,1,1,0,0,2,1,1,1,0,1,2,4,0,1,1,5,2,1,0,2,2,2,2,0,1,2,1,0,1,2,1,1,1,0,0,2,0,0,2,2,0,3,0,1,2,2,3,2,1,1,2,4,2,1,2,0,1,0,0,4,0,1,2,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,2,2,1,no
2,2,3,3,5,2,4,2,5,2,3,2,0,0,0,0,3,4,7,4,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,3,2,0,0,3,0,0,0,2,1,1,2,1,1,1,0,0,0,2,2,0,0,0,1,0,1,0,0,2,1,1,1,2,0,0,1,0,1,2,3,2,2,0,1,1,0,0,2,0,3,0,1,0,1,0,0,1,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,no
4,1,2,2,2,2,5,0,5,1,3,1,6,4,4,6,2,1,4,1,1,0,1,3,0,2,1,1,2,1,0,0,0,1,0,0,0,0,2,1,0,2,1,1,0,2,0,0,1,1,1,0,0,1,1,1,3,3,0,1,0,1,0,2,0,1,0,0,1,0,0,1,2,0,0,0,0,3,0,3,1,1,2,0,1,2,0,0,3,1,1,1,1,2,3,3,3,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,no
0,0,3,2,1,3,3,1,1,4,0,2,0,4,0,1,2,3,0,4,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,1,1,0,2,0,0,1,5,1,3,3,2,0,3,0,0,0,2,2,0,0,0,1,0,1,1,2,0,1,0,1,1,0,2,1,2,1,4,0,2,0,1,0,3,5,3,1,0,0,2,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,no
0,2,2,2,2,4,5,5,2,3,3,1,0,3,0,0,4,0,6,2,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,4,3,1,0,0,2,0,0,1,1,5,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,2,1,0,2,1,0,0,0,5,5,2,1,0,1,0,0,1,1,2,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,no
3,1,1,0,0,2,4,1,3,7,2,4,2,1,1,1,1,1,2,2,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0,0,2,0,2,1,0,3,0,0,0,2,2,0,2,4,2,0,0,1,1,1,1,0,0,2,1,3,1,1,0,1,1,0,2,2,2,0,1,2,1,1,0,1,1,0,3,2,2,1,0,4,1,1,1,1,3,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,no
5,2,2,4,0,1,1,1,6,1,7,4,3,2,0,1,4,1,1,6,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1,2,2,1,1,1,1,2,2,2,0,2,1,0,1,0,0,0,4,1,3,2,3,2,0,1,3,1,0,3,2,0,3,2,0,2,1,2,1,2,0,4,2,0,1,4,2,1,0,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,no
0,5,1,2,1,1,5,1,5,0,1,4,1,2,3,8,3,3,0,3,1,2,1,1,1,0,1,1,1,0,0,2,1,1,0,2,2,0,0,0,0,1,1,2,1,1,0,1,1,0,3,0,1,1,0,3,1,0,0,2,0,1,0,1,0,1,2,1,1,2,3,0,3,1,1,1,1,1,1,1,0,3,1,2,0,0,0,2,1,0,1,2,1,4,2,2,1,2,1,3,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,no
2,3,1,1,0,1,0,3,1,2,1,0,2,0,3,2,3,7,5,5,0,0,0,1,1,3,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,2,0,0,0,1,1,2,2,0,3,0,0,0,1,0,2,3,2,1,2,3,0,1,1,1,1,5,0,4,0,0,2,2,1,1,2,3,5,1,0,2,3,0,0,1,1,3,4,4,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,3,no
4,0,2,1,4,2,2,1,0,3,4,6,4,3,0,0,4,4,4,1,0,0,0,2,0,2,0,3,2,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,3,1,1,3,1,2,1,1,1,0,2,0,1,0,0,2,1,0,0,0,1,0,0,2,1,2,1,2,1,2,4,1,1,3,0,3,1,1,1,2,3,4,0,1,3,3,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,2,0,0,no
3,1,6,0,0,2,0,1,4,2,0,1,0,1,4,5,4,3,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,2,0,0,0,0,3,0,0,1,1,3,1,0,2,0,6,0,0,2,3,0,2,0,8,1,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,no
2,4,1,3,7,4,3,2,2,0,1,1,1,2,2,2,2,2,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,2,2,0,1,2,0,2,1,0,0,0,1,0,0,2,0,2,4,2,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,2,2,2,5,2,2,5,1,0,1,1,0,3,0,1,1,2,1,1,1,1,1,3,0,3,4,1,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,no
4,2,2,1,0,3,2,2,3,1,0,0,4,4,4,1,1,1,0,2,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,1,1,0,0,1,0,1,1,0,2,0,1,2,3,2,3,0,0,0,1,0,0,2,2,1,1,2,1,2,4,1,1,0,1,1,1,1,1,2,3,4,0,2,3,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,no
2,1,4,2,4,1,2,3,1,1,5,2,6,5,10,3,6,2,4,2,1,2,2,3,0,3,4,0,1,2,1,0,1,0,2,0,3,0,0,1,0,2,1,0,1,0,0,1,2,2,0,0,1,3,1,1,1,3,0,0,0,2,0,1,1,1,1,0,0,1,2,1,1,0,1,0,2,3,1,1,3,3,1,2,5,3,0,0,1,2,0,1,3,1,1,1,2,2,2,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,0,0,2,0,1,1,0,0,no
0,3,1,2,1,4,2,4,1,2,3,7,5,5,2,6,5,10,3,6,0,2,0,1,2,2,3,0,3,4,1,0,0,1,0,1,0,2,0,3,0,1,2,0,2,1,0,1,0,0,0,3,0,0,0,1,3,1,1,1,1,2,3,0,2,0,1,1,1,1,4,0,0,2,1,1,0,1,0,2,1,0,2,3,3,1,2,5,3,0,4,1,2,0,1,3,1,1,1,2,0,0,2,0,0,1,0,2,2,1,3,0,1,0,0,0,0,0,0,3,1,0,0,3,1,0,0,2,0,1,no
1,2,3,1,3,0,2,3,1,0,6,0,10,3,1,1,2,5,2,0,0,0,1,1,0,1,0,1,1,0,0,0,4,2,0,0,1,0,0,0,1,0,2,0,0,1,0,3,1,0,0,0,1,4,4,2,1,4,1,0,3,1,2,0,2,1,1,0,0,0,2,0,7,2,2,0,2,2,0,0,0,0,7,7,0,4,1,2,0,0,2,0,2,2,6,0,4,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,1,0,1,1,0,0,1,0,2,0,0,2,1,1,0,0,no
4,2,2,3,4,0,1,4,3,0,3,2,1,1,1,1,2,3,5,5,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,2,0,3,1,0,1,0,0,1,3,1,1,1,2,3,2,0,0,2,0,1,2,0,3,0,0,0,0,0,1,1,0,2,2,1,1,1,1,1,2,0,3,4,1,1,0,3,1,4,5,4,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,no
1,2,2,2,2,5,0,5,1,2,1,6,4,4,6,2,1,4,1,2,0,1,3,0,2,1,1,2,1,1,0,0,1,0,0,0,0,2,1,1,2,1,1,0,2,0,0,1,1,2,0,0,1,1,1,3,3,0,1,1,1,0,2,0,1,0,0,1,0,1,1,2,0,0,0,0,3,0,3,1,1,2,0,1,2,0,0,3,1,2,1,1,2,3,3,3,1,2,1,4,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,no
2,4,1,2,3,1,1,0,0,2,5,10,3,6,2,4,2,1,1,1,3,0,3,4,0,1,2,1,0,0,0,2,0,3,0,0,1,1,0,1,0,1,0,0,1,2,2,0,0,2,3,1,1,1,3,0,0,0,2,2,1,1,1,1,0,0,1,1,1,1,0,1,0,2,3,1,1,0,1,1,2,5,3,0,0,1,2,1,1,0,1,1,1,2,2,2,1,0,4,1,0,2,2,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,no
2,5,2,2,4,0,1,1,1,6,4,7,4,3,2,0,1,4,1,1,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,2,2,1,1,1,1,2,2,2,0,2,1,0,1,0,0,0,4,1,1,2,3,2,0,1,3,1,0,3,2,0,3,2,0,2,1,2,1,2,1,4,2,0,1,4,2,1,0,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,no
2,1,0,3,2,2,3,1,1,1,4,4,4,1,1,1,0,2,5,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,3,1,1,0,0,1,0,0,0,0,2,0,1,2,3,2,3,4,1,0,1,0,0,2,2,1,1,2,1,2,4,1,1,0,1,1,1,1,1,2,3,4,0,2,3,0,0,1,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,no
1,2,1,4,2,4,1,2,3,1,5,5,2,6,5,10,3,6,2,4,0,1,2,2,3,0,3,4,0,1,0,1,0,1,0,2,0,3,0,0,2,0,2,1,0,1,0,0,1,2,0,0,0,1,3,1,1,1,3,0,3,0,2,0,1,1,1,1,0,0,0,2,1,1,0,1,0,2,3,1,2,3,3,1,2,5,3,0,0,1,2,0,1,3,1,1,1,2,2,2,2,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,3,1,1,0,3,1,0,0,2,0,1,1,0,no
5,2,4,2,5,2,2,4,0,1,0,0,3,4,7,4,3,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,2,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,2,3,2,0,1,3,1,0,0,2,0,3,2,0,2,1,0,0,1,1,4,2,0,1,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,no
0,2,2,1,2,0,2,2,2,2,0,2,3,1,2,3,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,1,1,2,1,0,0,0,0,0,2,1,0,3,1,0,0,2,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,3,3,0,2,1,0,2,1,1,1,3,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,no
3,4,2,2,3,4,0,1,4,3,1,3,2,1,1,1,1,2,3,5,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,2,1,3,1,0,1,0,0,1,3,1,1,1,2,3,2,0,0,2,0,1,0,0,3,0,0,0,0,0,1,1,3,2,2,1,1,1,1,1,2,0,2,4,1,1,0,3,1,4,5,4,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,no
1,4,2,2,1,0,3,2,2,3,3,0,0,4,4,4,1,1,1,0,2,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1,1,0,0,1,1,1,1,0,2,0,1,2,3,2,1,0,0,0,1,0,0,2,2,1,1,2,1,2,4,1,1,0,1,1,1,1,1,2,3,4,0,2,3,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,no
3,3,1,0,2,4,4,3,3,1,3,1,2,1,7,2,3,1,1,6,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,1,1,1,0,1,2,1,0,1,1,5,2,1,0,2,0,4,1,0,1,2,1,0,1,2,2,2,0,0,0,2,0,0,2,2,0,4,2,1,2,2,3,2,1,1,1,0,0,1,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,no
3,7,4,3,2,2,0,0,3,2,2,2,2,2,2,3,0,2,0,4,1,0,1,0,0,0,0,0,1,1,0,1,1,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,4,2,0,0,0,1,0,0,1,5,2,1,0,0,0,0,0,0,0,2,2,2,5,2,2,5,1,1,2,0,0,3,0,1,1,2,1,2,1,4,1,3,0,3,4,1,5,3,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,no
1,4,2,3,0,1,1,1,3,0,7,0,4,4,1,1,3,2,0,3,3,1,1,0,1,1,1,2,0,0,2,0,1,2,0,0,0,0,0,1,3,1,2,1,1,0,3,1,1,0,3,0,2,1,4,3,3,0,2,2,3,0,2,0,0,3,0,2,1,0,1,1,0,3,2,0,1,0,1,2,4,3,3,2,1,1,1,2,2,0,4,3,1,1,0,1,1,3,0,2,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,no
2,4,0,1,1,1,6,1,2,3,3,2,0,1,4,1,1,6,0,10,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,2,1,1,1,1,2,2,2,0,0,1,0,1,0,0,0,4,1,3,1,2,2,0,1,3,1,0,3,2,0,7,2,0,2,1,2,1,2,0,0,7,0,1,4,2,1,0,3,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,1,1,1,0,2,no
0,0,2,2,1,2,0,2,2,2,1,0,2,3,1,2,3,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,1,1,2,1,0,0,3,0,0,2,1,0,3,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,2,0,3,3,0,2,1,0,2,2,1,1,3,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,no
2,3,0,1,1,1,3,0,4,1,4,4,1,1,3,2,0,3,6,0,1,0,1,1,1,2,0,0,1,1,1,2,0,0,0,0,0,1,0,0,2,1,1,0,3,1,1,0,2,3,2,1,4,3,3,0,2,2,3,1,2,0,0,3,0,2,1,0,1,0,0,3,2,0,1,0,1,2,0,0,3,2,1,1,1,2,2,0,3,3,1,1,0,1,1,3,0,2,3,1,1,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,no
